ÇáãİÊÇÍ	ÇáæÕİ	ÇáäØÇŞÇÊ ÇáãÓãæÍÉ	ÓæÈÑ-ÃÏãä	ãÏíÑ ÇáÔÑßÉ	ãÏíÑ ÇáİÑÚ	ÇáãÔÑİÉ	ÇáÈäÏ ÇáãÑÊÈØ	ãäØŞÉ ÍÑÌÉ ááÊÏŞíŞ	ÇáÍÇáÉ	ÇáãÓÇÑ ÇáãÑÌÚí
clients.contacts.view	ÚÑÖ ÃÑŞÇã ÇáÊæÇÕá	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ÍŞá ãáİ	ÊÍŞøŞ	packages/web/src/pages/ClientProfile.tsx
clients.network.view	ÚÑÖ ÔÈßÉ ÇáÒÈæä	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	7	ŞÏ ÊßÔİ æÓØÇÁ/ÒÈÇÆä ãÑÊÈØíä — íÌÈ Ãä ÊÊÈÚ ÇáäØÇŞ	ÊÍŞøŞ	packages/api/routes/clients.ts
clients.account_statement.view	ÚÑÖ ßÔİ ÍÓÇÈ ÇáÒÈæä	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ ãÇáí ÍÓøÇÓ	ÊÍŞøŞ	packages/api/routes/customerStatement.ts
clients.call_log.view	ÚÑÖ ÓÌá ÇáãßÇáãÇÊ	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ	ÊÍŞøŞ	packages/api/routes/customerCalls.ts
clients.call_log.create	ÅÖÇİÉ ãßÇáãÉ	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ	ÊÍŞøŞ	packages/api/routes/customerCalls.ts
clients.call_log.edit	ÊÚÏíá ãßÇáãÉ	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ	ÊÍŞøŞ	packages/api/routes/customerCalls.ts
clients.devices.view	ÚÑÖ ÃÌåÒÉ ÇáÒÈæä	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ	ÊÍŞøŞ	packages/api/routes/installedDevices.ts
clients.device_warranties.view	ÚÑÖ ßİÇáÇÊ ÇáÃÌåÒÉ	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ	ÊÍŞøŞ	packages/api/routes/deviceWarranties.ts
clients.purchase_history.view	ÚÑÖ ÓÌá ÇáÔÑÇÁ	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ	ÊÍŞøŞ	packages/api/routes/customerCalls.ts
clients.parts_stock.view	ÚÑÖ ãÎÒæä ÇáŞØÚ	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ	ÊÍŞøŞ	packages/api/routes/customerCalls.ts
clients.pre_offers.view	ÚÑÖ ÇáÚÑæÖ ÇáãÓÈŞÉ	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ	ÊÍŞøŞ	packages/api/routes/customerPreOffers.ts
clients.visits.view	ÚÑÖ ÒíÇÑÇÊ ÇáÒÈæä	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ãáİ — íÚÈÑ Åáì Ïæãíä ÇáÒíÇÑÇÊ	ÊÍŞøŞ	packages/api/routes/fieldVisits.ts
branches.lookup / reference_data.lookup	ÌáÈ ŞÇÆãÉ ÇáİÑæÚ áãäÓÏá ÇáİáÊÑ æÇáãæÏá	GLOBAL/BRANCH/ASSIGNED	GLOBAL	GLOBAL	BRANCH	—	"1¡5"	ÔÑØ ãÓÈŞ: ÈÏæäåÇ íÈŞì ãäÓÏá ÇáİÑæÚ İÇÑÛÇğ áãÏíÑ ÇáÔÑßÉ	ÔÑØ ãÓÈŞ	packages/api/routes/branches.ts:110
geo_units.lookup	ÌáÈ æÍÏÇÊ ÇáÚäæÇä ãŞíøÏÉ ÈİÑÚ ÇáÚãáíÉ	GLOBAL/BRANCH/ASSIGNED	GLOBAL	GLOBAL	BRANCH	ASSIGNED	6	ãŞíøÏ ÈÊÛØíÉ ÇáİÑÚ + ŞíÏ ãÓÊæì ÇáÍí Úáì ÇáãäÊŞí æÇáÎÇÏã	Óáíã	packages/api/services/geoScopeService.ts
employees.view_list	ŞÑÇÁÉ ÇáãæÙİíä (æÓíØ-ÇáãæÙİ + ŞÇÆãÉ ÇáÅÓäÇÏ)	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	BRANCH	"7¡4"	æÓíØ-ÇáãæÙİ íÚÊãÏ ÚáíåÇ ÍÇáíÇğ — íáÒã ãİÊÇÍ lookup ãÎÕøÕ ãŞíøÏ ÈİÑÚ ÇáÚãáíÉ + fail-soft	ÊÚÏíá ŞÇÏã	packages/api/routes/employees.ts:88
reference_data.lookup (systemLists)	ÇáŞæÇÆã ÇáãÑÌÚíÉ (ãÕÇÏÑ ÇáãíÇå/Çáãåä)	ÚÇã áßá ÇáÃÏæÇÑ	ŞÑÇÁÉ	ŞÑÇÁÉ	ŞÑÇÁÉ	ŞÑÇÁÉ	8	ãÕÏÑ æÇÍÏ ãæÍøÏ ÈáÇ ÊŞííÏ äØÇŞ — ããäæÚ äÓÎ ËÇÈÊ ÈÇáæÇÌåÉ	Óáíã	packages/api/routes/systemLists.ts
